filename,width,height,class,xmin,ymin,xmax,ymax
07_missing_hole_05,2904,1921,Missing_hole,565,299,653,390
07_missing_hole_05,2904,1921,Missing_hole,431,551,510,639
07_missing_hole_09,2904,1921,Missing_hole,1642,434,1727,508
07_missing_hole_09,2904,1921,Missing_hole,850,1023,926,1111
07_missing_hole_09,2904,1921,Missing_hole,1130,1028,1205,1116
07_missing_hole_09,2904,1921,Missing_hole,2172,1445,2255,1543
07_missing_hole_09,2904,1921,Missing_hole,1402,1445,1485,1535
08_missing_hole_09,2759,2154,Missing_hole,965,746,1029,805
08_missing_hole_09,2759,2154,Missing_hole,822,1033,888,1097
08_missing_hole_09,2759,2154,Missing_hole,1657,1449,1724,1520
08_missing_hole_09,2759,2154,Missing_hole,1996,1605,2060,1664
08_missing_hole_09,2759,2154,Missing_hole,1719,544,1786,604
11_missing_hole_01,2282,2248,Missing_hole,756,438,828,525
11_missing_hole_01,2282,2248,Missing_hole,1227,595,1306,673
11_missing_hole_01,2282,2248,Missing_hole,1424,773,1511,862
11_missing_hole_01,2282,2248,Missing_hole,1436,1266,1506,1359
11_missing_hole_01,2282,2248,Missing_hole,1195,1747,1275,1831
11_missing_hole_03,2282,2248,Missing_hole,1419,447,1516,538
11_missing_hole_03,2282,2248,Missing_hole,952,747,1045,829
11_missing_hole_03,2282,2248,Missing_hole,293,740,388,824
11_missing_hole_03,2282,2248,Missing_hole,717,970,778,1044
11_missing_hole_03,2282,2248,Missing_hole,619,1441,681,1525
11_missing_hole_04,2282,2248,Missing_hole,410,747,476,812
11_missing_hole_04,2282,2248,Missing_hole,1553,682,1639,757
11_missing_hole_04,2282,2248,Missing_hole,1420,1466,1501,1552
11_missing_hole_04,2282,2248,Missing_hole,863,1747,935,1839
11_missing_hole_04,2282,2248,Missing_hole,115,1775,254,1915
11_missing_hole_05,2282,2248,Missing_hole,1755,1749,1834,1841
11_missing_hole_05,2282,2248,Missing_hole,1416,1744,1498,1832
11_missing_hole_05,2282,2248,Missing_hole,2021,1806,2121,1899
11_missing_hole_05,2282,2248,Missing_hole,860,1749,939,1837
11_missing_hole_05,2282,2248,Missing_hole,1144,1867,1216,1952
11_missing_hole_07,2282,2248,Missing_hole,1170,737,1240,817
11_missing_hole_07,2282,2248,Missing_hole,1329,968,1406,1048
11_missing_hole_07,2282,2248,Missing_hole,511,961,591,1038
11_missing_hole_07,2282,2248,Missing_hole,713,1884,760,1930
11_missing_hole_07,2282,2248,Missing_hole,820,1881,867,1931
12_missing_hole_04,2529,2530,Missing_hole,1288,1325,1337,1380
12_missing_hole_04,2529,2530,Missing_hole,1493,1412,1546,1463
12_missing_hole_04,2529,2530,Missing_hole,1498,1017,1546,1072
12_missing_hole_04,2529,2530,Missing_hole,1908,1010,1963,1079
12_missing_hole_04,2529,2530,Missing_hole,1315,445,1361,494
12_missing_hole_09,2529,2530,Missing_hole,2118,259,2176,323
12_missing_hole_09,2529,2530,Missing_hole,841,1269,897,1331
12_missing_hole_09,2529,2530,Missing_hole,1136,1008,1187,1071
12_missing_hole_09,2529,2530,Missing_hole,2078,1086,2129,1130
12_missing_hole_09,2529,2530,Missing_hole,1438,1321,1498,1383
01_mouse_bite_07,3034,1586,Mouse_bite,1471,402,1507,460
01_mouse_bite_07,3034,1586,Mouse_bite,441,916,476,947
01_mouse_bite_07,3034,1586,Mouse_bite,663,1302,702,1343
01_mouse_bite_11,3034,1586,Mouse_bite,1199,965,1234,1003
01_mouse_bite_11,3034,1586,Mouse_bite,2042,754,2073,785
01_mouse_bite_11,3034,1586,Mouse_bite,1471,606,1506,639
01_mouse_bite_12,3034,1586,Mouse_bite,2594,881,2625,917
01_mouse_bite_12,3034,1586,Mouse_bite,2818,1210,2853,1253
01_mouse_bite_12,3034,1586,Mouse_bite,2664,318,2704,354
04_mouse_bite_02,3056,2464,Mouse_bite,761,1159,832,1200
04_mouse_bite_02,3056,2464,Mouse_bite,536,1467,581,1530
04_mouse_bite_02,3056,2464,Mouse_bite,1533,1875,1619,1926
04_mouse_bite_12,3056,2464,Mouse_bite,2302,438,2392,507
04_mouse_bite_12,3056,2464,Mouse_bite,473,504,575,572
04_mouse_bite_12,3056,2464,Mouse_bite,512,1015,605,1070
04_mouse_bite_15,3056,2464,Mouse_bite,1665,1201,1750,1258
04_mouse_bite_15,3056,2464,Mouse_bite,592,1335,650,1415
04_mouse_bite_15,3056,2464,Mouse_bite,1571,714,1646,794
04_mouse_bite_16,3056,2464,Mouse_bite,1794,806,1840,874
04_mouse_bite_16,3056,2464,Mouse_bite,2047,655,2116,733
04_mouse_bite_16,3056,2464,Mouse_bite,1771,1259,1861,1313
05_mouse_bite_03,2544,2156,Mouse_bite,780,331,850,385
05_mouse_bite_03,2544,2156,Mouse_bite,165,957,207,1035
05_mouse_bite_03,2544,2156,Mouse_bite,1773,356,1829,434
05_mouse_bite_03,2544,2156,Mouse_bite,1975,885,2024,966
05_mouse_bite_03,2544,2156,Mouse_bite,978,1095,1044,1159
05_mouse_bite_04,2544,2156,Mouse_bite,1027,687,1085,734
05_mouse_bite_04,2544,2156,Mouse_bite,1563,859,1624,918
05_mouse_bite_04,2544,2156,Mouse_bite,2075,1651,2125,1696
05_mouse_bite_04,2544,2156,Mouse_bite,1502,1700,1552,1745
05_mouse_bite_04,2544,2156,Mouse_bite,168,820,219,896
05_mouse_bite_10,2544,2156,Mouse_bite,1290,632,1349,729
05_mouse_bite_10,2544,2156,Mouse_bite,1838,970,1894,1062
05_mouse_bite_10,2544,2156,Mouse_bite,1092,1697,1163,1745
05_mouse_bite_10,2544,2156,Mouse_bite,1944,1332,2030,1378
05_mouse_bite_10,2544,2156,Mouse_bite,1524,1266,1563,1334
06_mouse_bite_07,2868,2316,Mouse_bite,1800,508,1861,545
06_mouse_bite_07,2868,2316,Mouse_bite,935,401,1022,444
06_mouse_bite_07,2868,2316,Mouse_bite,1193,684,1277,724
06_mouse_bite_07,2868,2316,Mouse_bite,1062,1063,1154,1102
06_mouse_bite_07,2868,2316,Mouse_bite,1188,1290,1264,1324
07_mouse_bite_03,2904,1921,Mouse_bite,1092,576,1147,646
07_mouse_bite_03,2904,1921,Mouse_bite,706,961,762,1045
07_mouse_bite_03,2904,1921,Mouse_bite,1960,557,2020,619
07_mouse_bite_03,2904,1921,Mouse_bite,2545,573,2593,664
07_mouse_bite_03,2904,1921,Mouse_bite,2327,1032,2381,1141
07_mouse_bite_09,2904,1921,Mouse_bite,959,384,1025,469
07_mouse_bite_09,2904,1921,Mouse_bite,1616,629,1695,686
07_mouse_bite_09,2904,1921,Mouse_bite,1975,699,2044,776
07_mouse_bite_09,2904,1921,Mouse_bite,2322,1014,2384,1112
07_mouse_bite_09,2904,1921,Mouse_bite,879,876,929,948
08_mouse_bite_05,2759,2154,Mouse_bite,2091,764,2138,818
08_mouse_bite_05,2759,2154,Mouse_bite,1514,594,1586,642
08_mouse_bite_05,2759,2154,Mouse_bite,1565,1201,1624,1263
08_mouse_bite_05,2759,2154,Mouse_bite,1246,1326,1302,1387
08_mouse_bite_05,2759,2154,Mouse_bite,293,1227,350,1288
08_mouse_bite_08,2759,2154,Mouse_bite,1258,1301,1305,1360
08_mouse_bite_08,2759,2154,Mouse_bite,616,900,667,966
08_mouse_bite_08,2759,2154,Mouse_bite,2273,1205,2333,1264
08_mouse_bite_08,2759,2154,Mouse_bite,2555,1342,2610,1421
08_mouse_bite_08,2759,2154,Mouse_bite,1519,591,1586,637
08_mouse_bite_10,2759,2154,Mouse_bite,1668,915,1712,979
08_mouse_bite_10,2759,2154,Mouse_bite,2230,685,2274,754
08_mouse_bite_10,2759,2154,Mouse_bite,2280,412,2345,451
08_mouse_bite_10,2759,2154,Mouse_bite,1188,1299,1224,1362
08_mouse_bite_10,2759,2154,Mouse_bite,1812,1879,1852,1961
09_mouse_bite_06,2775,2159,Mouse_bite,986,430,1033,498
09_mouse_bite_06,2775,2159,Mouse_bite,860,951,932,1003
09_mouse_bite_06,2775,2159,Mouse_bite,1304,1236,1365,1281
09_mouse_bite_06,2775,2159,Mouse_bite,2631,689,2679,761
09_mouse_bite_06,2775,2159,Mouse_bite,2306,555,2378,612
09_mouse_bite_07,2775,2159,Mouse_bite,1129,429,1186,504
09_mouse_bite_07,2775,2159,Mouse_bite,1666,522,1713,600
09_mouse_bite_07,2775,2159,Mouse_bite,512,794,571,877
09_mouse_bite_07,2775,2159,Mouse_bite,947,904,1017,959
09_mouse_bite_07,2775,2159,Mouse_bite,2558,1714,2619,1755
10_mouse_bite_04,2240,2016,Mouse_bite,1416,341,1500,400
10_mouse_bite_04,2240,2016,Mouse_bite,1145,730,1248,805
10_mouse_bite_04,2240,2016,Mouse_bite,1022,1161,1106,1237
10_mouse_bite_04,2240,2016,Mouse_bite,1196,1646,1296,1720
10_mouse_bite_04,2240,2016,Mouse_bite,742,852,839,941
12_mouse_bite_03,2529,2530,Mouse_bite,1409,336,1462,406
12_mouse_bite_03,2529,2530,Mouse_bite,1654,681,1710,757
12_mouse_bite_03,2529,2530,Mouse_bite,2270,531,2325,616
12_mouse_bite_03,2529,2530,Mouse_bite,910,1194,1006,1249
12_mouse_bite_03,2529,2530,Mouse_bite,1784,1238,1859,1288
12_mouse_bite_05,2529,2530,Mouse_bite,1341,1076,1417,1125
12_mouse_bite_05,2529,2530,Mouse_bite,793,1535,882,1588
12_mouse_bite_05,2529,2530,Mouse_bite,1812,1459,1858,1537
12_mouse_bite_05,2529,2530,Mouse_bite,749,1783,813,1830
12_mouse_bite_05,2529,2530,Mouse_bite,2370,1670,2416,1741
12_mouse_bite_07,2529,2530,Mouse_bite,1750,709,1806,803
12_mouse_bite_07,2529,2530,Mouse_bite,2186,1046,2273,1093
12_mouse_bite_07,2529,2530,Mouse_bite,481,1099,556,1152
12_mouse_bite_07,2529,2530,Mouse_bite,1548,1663,1625,1710
12_mouse_bite_07,2529,2530,Mouse_bite,1657,1422,1701,1493
12_mouse_bite_10,2529,2530,Mouse_bite,1504,338,1551,394
12_mouse_bite_10,2529,2530,Mouse_bite,1557,925,1607,980
12_mouse_bite_10,2529,2530,Mouse_bite,758,1126,835,1181
12_mouse_bite_10,2529,2530,Mouse_bite,526,1338,603,1389
12_mouse_bite_10,2529,2530,Mouse_bite,2300,1695,2340,1772
01_open_circuit_12,3034,1586,Open_circuit,2715,946,2742,975
01_open_circuit_12,3034,1586,Open_circuit,2713,1178,2739,1204
01_open_circuit_12,3034,1586,Open_circuit,1705,587,1732,612
01_open_circuit_13,3034,1586,Open_circuit,580,1083,605,1110
01_open_circuit_13,3034,1586,Open_circuit,443,903,473,934
01_open_circuit_13,3034,1586,Open_circuit,1329,791,1361,822
01_open_circuit_17,3034,1586,Open_circuit,2593,722,2625,750
01_open_circuit_17,3034,1586,Open_circuit,2425,1114,2453,1148
01_open_circuit_17,3034,1586,Open_circuit,2138,874,2165,901
01_open_circuit_20,3034,1586,Open_circuit,2141,1160,2178,1190
01_open_circuit_20,3034,1586,Open_circuit,2494,1411,2535,1442
01_open_circuit_20,3034,1586,Open_circuit,1988,1236,2018,1277
04_open_circuit_01,3056,2464,Open_circuit,434,2177,491,2244
04_open_circuit_01,3056,2464,Open_circuit,440,1374,498,1427
04_open_circuit_01,3056,2464,Open_circuit,596,1213,677,1281
04_open_circuit_10,3056,2464,Open_circuit,1171,1707,1241,1752
04_open_circuit_10,3056,2464,Open_circuit,2180,1465,2234,1534
04_open_circuit_10,3056,2464,Open_circuit,2581,1583,2656,1658
04_open_circuit_19,3056,2464,Open_circuit,1562,1205,1624,1259
04_open_circuit_19,3056,2464,Open_circuit,1850,1764,1927,1821
04_open_circuit_19,3056,2464,Open_circuit,907,1253,968,1301
05_open_circuit_09,2544,2156,Open_circuit,2245,1359,2308,1411
05_open_circuit_09,2544,2156,Open_circuit,1615,1857,1665,1905
05_open_circuit_09,2544,2156,Open_circuit,2131,1546,2192,1591
06_open_circuit_08,2868,2316,Open_circuit,1188,402,1271,442
06_open_circuit_08,2868,2316,Open_circuit,684,1044,716,1122
06_open_circuit_08,2868,2316,Open_circuit,159,1036,204,1119
06_open_circuit_08,2868,2316,Open_circuit,879,1368,913,1422
06_open_circuit_08,2868,2316,Open_circuit,1788,1093,1825,1152
06_open_circuit_09,2868,2316,Open_circuit,2098,982,2141,1053
06_open_circuit_09,2868,2316,Open_circuit,1793,1665,1865,1697
06_open_circuit_09,2868,2316,Open_circuit,1490,1131,1593,1154
06_open_circuit_09,2868,2316,Open_circuit,1199,1062,1226,1131
06_open_circuit_09,2868,2316,Open_circuit,1896,1890,1961,1922
07_open_circuit_07,2904,1921,Open_circuit,1528,625,1590,673
07_open_circuit_07,2904,1921,Open_circuit,797,903,847,960
07_open_circuit_07,2904,1921,Open_circuit,640,756,716,809
07_open_circuit_07,2904,1921,Open_circuit,1872,210,1940,265
07_open_circuit_07,2904,1921,Open_circuit,2329,442,2389,496
08_open_circuit_03,2759,2154,Open_circuit,1669,922,1733,963
08_open_circuit_03,2759,2154,Open_circuit,2290,1237,2330,1283
08_open_circuit_03,2759,2154,Open_circuit,447,1443,503,1479
08_open_circuit_03,2759,2154,Open_circuit,2547,1647,2605,1702
08_open_circuit_03,2759,2154,Open_circuit,2115,607,2158,642
09_open_circuit_01,2775,2159,Open_circuit,1207,456,1245,500
09_open_circuit_01,2775,2159,Open_circuit,829,952,870,990
09_open_circuit_01,2775,2159,Open_circuit,2210,1048,2252,1090
09_open_circuit_01,2775,2159,Open_circuit,1262,1628,1319,1680
09_open_circuit_01,2775,2159,Open_circuit,1832,1440,1864,1483
09_open_circuit_02,2775,2159,Open_circuit,1725,287,1760,315
09_open_circuit_02,2775,2159,Open_circuit,995,427,1040,467
09_open_circuit_02,2775,2159,Open_circuit,982,905,1036,950
09_open_circuit_02,2775,2159,Open_circuit,1663,1017,1699,1056
09_open_circuit_02,2775,2159,Open_circuit,1832,1183,1868,1225
09_open_circuit_02,2775,2159,Open_circuit,2587,975,2633,1055
09_open_circuit_06,2775,2159,Open_circuit,1395,734,1445,768
09_open_circuit_06,2775,2159,Open_circuit,1195,865,1253,909
09_open_circuit_06,2775,2159,Open_circuit,1061,1127,1103,1162
09_open_circuit_06,2775,2159,Open_circuit,2319,570,2364,620
09_open_circuit_06,2775,2159,Open_circuit,1619,1289,1655,1328
09_open_circuit_07,2775,2159,Open_circuit,1826,1476,1876,1521
09_open_circuit_07,2775,2159,Open_circuit,2215,1033,2251,1078
09_open_circuit_07,2775,2159,Open_circuit,2291,1807,2337,1847
09_open_circuit_07,2775,2159,Open_circuit,349,1681,416,1736
09_open_circuit_07,2775,2159,Open_circuit,2412,1565,2454,1600
10_open_circuit_02,2240,2016,Open_circuit,1291,572,1372,629
10_open_circuit_02,2240,2016,Open_circuit,1536,187,1590,252
10_open_circuit_02,2240,2016,Open_circuit,1977,536,2040,587
10_open_circuit_02,2240,2016,Open_circuit,2004,1321,2107,1373
10_open_circuit_02,2240,2016,Open_circuit,1805,1110,1885,1164
11_open_circuit_03,2282,2248,Open_circuit,866,375,922,422
11_open_circuit_03,2282,2248,Open_circuit,1503,1075,1582,1137
11_open_circuit_03,2282,2248,Open_circuit,963,1113,1024,1163
11_open_circuit_03,2282,2248,Open_circuit,1075,1475,1134,1534
11_open_circuit_03,2282,2248,Open_circuit,1318,1673,1370,1722
11_open_circuit_04,2282,2248,Open_circuit,1257,386,1328,449
11_open_circuit_04,2282,2248,Open_circuit,1060,92,1156,171
11_open_circuit_04,2282,2248,Open_circuit,1195,838,1265,892
11_open_circuit_04,2282,2248,Open_circuit,1511,1085,1575,1131
11_open_circuit_04,2282,2248,Open_circuit,1434,888,1500,940
11_open_circuit_05,2282,2248,Open_circuit,752,123,809,185
11_open_circuit_05,2282,2248,Open_circuit,970,383,1025,435
11_open_circuit_05,2282,2248,Open_circuit,1508,970,1573,1053
11_open_circuit_05,2282,2248,Open_circuit,624,1159,683,1228
11_open_circuit_05,2282,2248,Open_circuit,1079,1466,1136,1526
12_open_circuit_05,2529,2530,Open_circuit,1864,754,1905,803
12_open_circuit_05,2529,2530,Open_circuit,1695,1083,1742,1128
12_open_circuit_05,2529,2530,Open_circuit,1864,1437,1900,1484
12_open_circuit_05,2529,2530,Open_circuit,1412,1569,1448,1609
12_open_circuit_05,2529,2530,Open_circuit,835,1824,884,1870
12_open_circuit_10,2529,2530,Open_circuit,1708,819,1747,866
12_open_circuit_10,2529,2530,Open_circuit,2076,1240,2134,1286
12_open_circuit_10,2529,2530,Open_circuit,661,1615,704,1661
12_open_circuit_10,2529,2530,Open_circuit,119,1858,155,1917
12_open_circuit_10,2529,2530,Open_circuit,515,1347,573,1391
01_short_01,3034,1586,Short,762,1135,827,1201
01_short_01,3034,1586,Short,538,936,608,998
01_short_01,3034,1586,Short,2299,1100,2354,1143
01_short_06,3034,1586,Short,754,1336,822,1402
01_short_06,3034,1586,Short,2064,1375,2135,1444
01_short_06,3034,1586,Short,445,923,517,991
04_short_02,3056,2464,Short,1579,1160,1677,1260
04_short_02,3056,2464,Short,2021,1596,2110,1694
04_short_02,3056,2464,Short,2570,1683,2685,1803
04_short_06,3056,2464,Short,1190,549,1271,625
04_short_06,3056,2464,Short,1248,236,1329,321
04_short_06,3056,2464,Short,835,872,929,956
04_short_08,3056,2464,Short,401,1176,486,1272
04_short_08,3056,2464,Short,900,1002,988,1091
04_short_08,3056,2464,Short,498,1593,595,1711
04_short_16,3056,2464,Short,1090,1139,1190,1241
04_short_16,3056,2464,Short,1853,1032,1955,1120
05_short_04,2544,2156,Short,1855,1332,1938,1413
05_short_04,2544,2156,Short,1379,1511,1449,1583
05_short_04,2544,2156,Short,1983,904,2098,984
05_short_05,2544,2156,Short,2253,1491,2324,1558
05_short_05,2544,2156,Short,2398,1568,2465,1635
05_short_05,2544,2156,Short,1530,1075,1604,1157
06_short_07,2868,2316,Short,2079,1491,2136,1543
06_short_07,2868,2316,Short,1034,2126,1113,2204
06_short_07,2868,2316,Short,2311,1897,2372,1962
06_short_07,2868,2316,Short,121,1353,198,1414
06_short_07,2868,2316,Short,658,1927,736,2000
06_short_09,2868,2316,Short,1104,364,1165,436
06_short_09,2868,2316,Short,1745,475,1818,537
06_short_09,2868,2316,Short,2029,313,2124,397
06_short_09,2868,2316,Short,881,324,961,404
06_short_09,2868,2316,Short,571,593,637,658
06_short_10,2868,2316,Short,1797,738,1864,794
06_short_10,2868,2316,Short,1539,1084,1603,1132
06_short_10,2868,2316,Short,1069,1064,1137,1137
06_short_10,2868,2316,Short,1565,1246,1631,1299
06_short_10,2868,2316,Short,1376,1517,1435,1570
07_short_01,2904,1921,Short,898,352,1002,426
07_short_01,2904,1921,Short,397,621,538,730
07_short_01,2904,1921,Short,1229,869,1310,955
07_short_01,2904,1921,Short,1862,924,1961,1011
07_short_01,2904,1921,Short,1898,719,1986,799
07_short_07,2904,1921,Short,1619,630,1721,728
07_short_07,2904,1921,Short,2041,884,2117,969
07_short_07,2904,1921,Short,1858,920,1952,1007
07_short_07,2904,1921,Short,1324,826,1409,909
07_short_07,2904,1921,Short,1057,871,1143,943
07_short_08,2904,1921,Short,1521,630,1621,728
07_short_08,2904,1921,Short,1875,676,1958,750
07_short_08,2904,1921,Short,1772,843,1891,932
07_short_08,2904,1921,Short,1344,826,1451,919
07_short_08,2904,1921,Short,1108,907,1210,999
08_short_09,2759,2154,Short,1934,657,2005,725
08_short_09,2759,2154,Short,2513,1615,2591,1679
08_short_09,2759,2154,Short,241,1734,314,1805
08_short_09,2759,2154,Short,631,873,740,964
08_short_09,2759,2154,Short,2010,938,2125,1025
09_short_01,2775,2159,Short,668,560,752,638
09_short_01,2775,2159,Short,1339,417,1458,504
09_short_01,2775,2159,Short,2210,1225,2279,1287
09_short_01,2775,2159,Short,1130,1086,1249,1161
09_short_01,2775,2159,Short,1763,1431,1876,1497
09_short_02,2775,2159,Short,714,432,822,489
09_short_02,2775,2159,Short,774,881,890,939
09_short_02,2775,2159,Short,1948,1198,2026,1257
09_short_02,2775,2159,Short,1843,960,1912,1016
09_short_02,2775,2159,Short,1670,502,1765,566
09_short_07,2775,2159,Short,945,564,1026,622
09_short_07,2775,2159,Short,771,715,899,767
09_short_07,2775,2159,Short,1954,1358,2018,1411
09_short_07,2775,2159,Short,2210,1092,2279,1146
09_short_07,2775,2159,Short,1835,259,1904,316
09_short_10,2775,2159,Short,1333,442,1463,506
09_short_10,2775,2159,Short,1981,180,2092,250
09_short_10,2775,2159,Short,1720,307,1781,363
09_short_10,2775,2159,Short,1902,962,1966,1023
09_short_10,2775,2159,Short,2217,1108,2277,1161
10_short_02,2240,2016,Short,1652,647,1857,803
10_short_02,2240,2016,Short,1006,850,1155,986
10_short_02,2240,2016,Short,1395,1260,1568,1373
10_short_02,2240,2016,Short,1839,1645,1944,1798
10_short_02,2240,2016,Short,995,1315,1174,1479
11_short_01,2282,2248,Short,1077,328,1175,428
11_short_01,2282,2248,Short,1038,1075,1133,1153
11_short_01,2282,2248,Short,1737,1634,1824,1734
11_short_01,2282,2248,Short,683,1325,787,1422
11_short_01,2282,2248,Short,511,1513,619,1593
11_short_05,2282,2248,Short,847,1073,914,1153
11_short_05,2282,2248,Short,1084,1568,1179,1634
11_short_05,2282,2248,Short,719,1613,847,1693
11_short_05,2282,2248,Short,400,1621,493,1721
11_short_05,2282,2248,Short,763,66,848,188
11_short_09,2282,2248,Short,853,354,1032,423
11_short_09,2282,2248,Short,828,1069,888,1161
11_short_09,2282,2248,Short,1145,1166,1211,1245
11_short_09,2282,2248,Short,676,1372,802,1447
11_short_09,2282,2248,Short,713,1606,844,1699
11_short_10,2282,2248,Short,1076,350,1185,423
11_short_10,2282,2248,Short,973,666,1145,750
11_short_10,2282,2248,Short,590,866,703,962
11_short_10,2282,2248,Short,847,1071,924,1162
11_short_10,2282,2248,Short,540,1933,655,2052
11_short_10,2282,2248,Short,1783,1931,1911,2054
12_short_08,2529,2530,Short,1865,451,1956,513
12_short_08,2529,2530,Short,2068,1183,2128,1280
12_short_08,2529,2530,Short,1231,1087,1289,1147
12_short_08,2529,2530,Short,468,1582,521,1653
12_short_08,2529,2530,Short,274,1173,369,1236
