filename,width,height,class,xmin,ymin,xmax,ymax
08_missing_hole_04,2759,2154,Missing_hole,155,977,212,1039
08_missing_hole_05,2759,2154,Missing_hole,1176,1444,1240,1516
08_missing_hole_05,2759,2154,Missing_hole,966,740,1037,812
08_missing_hole_05,2759,2154,Missing_hole,158,981,214,1030
08_missing_hole_05,2759,2154,Missing_hole,2001,404,2063,461
08_missing_hole_05,2759,2154,Missing_hole,237,633,304,691
08_missing_hole_06,2759,2154,Missing_hole,1387,1030,1447,1097
08_missing_hole_06,2759,2154,Missing_hole,2003,1607,2061,1665
08_missing_hole_07,2759,2154,Missing_hole,367,1931,437,2002
08_missing_hole_07,2759,2154,Missing_hole,144,1118,219,1186
08_missing_hole_07,2759,2154,Missing_hole,545,739,614,811
08_missing_hole_08,2759,2154,Missing_hole,1303,1443,1380,1518
08_missing_hole_08,2759,2154,Missing_hole,2312,1051,2383,1116
09_missing_hole_06,2775,2159,Missing_hole,1712,540,1772,599
09_missing_hole_06,2775,2159,Missing_hole,2334,770,2412,837
09_missing_hole_06,2775,2159,Missing_hole,1182,1544,1243,1604
09_missing_hole_06,2775,2159,Missing_hole,561,1059,631,1120
09_missing_hole_06,2775,2159,Missing_hole,256,1448,314,1505
09_missing_hole_08,2775,2159,Missing_hole,2481,675,2540,730
09_missing_hole_09,2775,2159,Missing_hole,2630,966,2686,1024
09_missing_hole_09,2775,2159,Missing_hole,2466,1553,2528,1611
09_missing_hole_09,2775,2159,Missing_hole,1535,1350,1610,1410
09_missing_hole_09,2775,2159,Missing_hole,772,1054,835,1116
10_missing_hole_03,2240,2016,Missing_hole,1521,786,1591,853
10_missing_hole_03,2240,2016,Missing_hole,1419,1111,1487,1178
10_missing_hole_03,2240,2016,Missing_hole,1062,1428,1158,1516
10_missing_hole_03,2240,2016,Missing_hole,1340,1481,1408,1550
10_missing_hole_04,2240,2016,Missing_hole,719,971,843,1105
11_missing_hole_06,2282,2248,Missing_hole,527,1752,611,1836
11_missing_hole_07,2282,2248,Missing_hole,1170,737,1240,817
11_missing_hole_07,2282,2248,Missing_hole,713,1884,760,1930
11_missing_hole_07,2282,2248,Missing_hole,820,1881,867,1931
11_missing_hole_08,2282,2248,Missing_hole,1317,1542,1379,1617
11_missing_hole_08,2282,2248,Missing_hole,424,1537,511,1615
11_missing_hole_10,2282,2248,Missing_hole,950,737,1047,834
11_missing_hole_10,2282,2248,Missing_hole,294,740,391,821
11_missing_hole_10,2282,2248,Missing_hole,816,967,888,1044
12_missing_hole_01,2529,2530,Missing_hole,1809,256,1862,320
12_missing_hole_01,2529,2530,Missing_hole,1594,1233,1657,1283
12_missing_hole_01,2529,2530,Missing_hole,1086,1712,1150,1777
12_missing_hole_02,2529,2530,Missing_hole,585,889,643,948
12_missing_hole_02,2529,2530,Missing_hole,1642,1953,1706,2033
12_missing_hole_02,2529,2530,Missing_hole,2175,1275,2233,1337
12_missing_hole_03,2529,2530,Missing_hole,1548,832,1604,894
12_missing_hole_03,2529,2530,Missing_hole,378,1094,444,1156
12_missing_hole_03,2529,2530,Missing_hole,257,1374,330,1463
12_missing_hole_03,2529,2530,Missing_hole,979,1955,1046,2024
12_missing_hole_03,2529,2530,Missing_hole,1637,1963,1707,2029
12_missing_hole_03,2529,2530,Missing_hole,148,1708,221,1771
12_missing_hole_08,2529,2530,Missing_hole,2203,1714,2266,1780
12_missing_hole_08,2529,2530,Missing_hole,381,1046,437,1095
12_missing_hole_08,2529,2530,Missing_hole,503,686,561,741
12_missing_hole_08,2529,2530,Missing_hole,809,1956,874,2025
12_missing_hole_08,2529,2530,Missing_hole,874,263,936,314
12_missing_hole_09,2529,2530,Missing_hole,2118,259,2176,323
12_missing_hole_09,2529,2530,Missing_hole,841,1269,897,1331
12_missing_hole_09,2529,2530,Missing_hole,1136,1008,1187,1071
12_missing_hole_09,2529,2530,Missing_hole,2078,1086,2129,1130
12_missing_hole_09,2529,2530,Missing_hole,1438,1321,1498,1383
12_missing_hole_10,2529,2530,Missing_hole,1386,1231,1450,1291
01_mouse_bite_01,3034,1586,Open_circuit,2020,1259,2046,1301
01_mouse_bite_01,3034,1586,Open_circuit,2594,887,2619,919
01_mouse_bite_02,3034,1586,Open_circuit,1525,1165,1570,1209
01_mouse_bite_02,3034,1586,Open_circuit,1984,950,2021,987
01_mouse_bite_02,3034,1586,Open_circuit,785,1034,824,1073
01_mouse_bite_08,3034,1586,Open_circuit,837,1099,873,1147
01_mouse_bite_09,3034,1586,Open_circuit,957,885,990,916
01_mouse_bite_09,3034,1586,Open_circuit,175,1112,207,1143
01_mouse_bite_09,3034,1586,Open_circuit,597,803,625,840
01_mouse_bite_10,3034,1586,Open_circuit,1694,642,1729,676
01_mouse_bite_14,3034,1586,Open_circuit,444,914,475,949
01_mouse_bite_15,3034,1586,Open_circuit,600,1052,634,1083
01_mouse_bite_15,3034,1586,Open_circuit,2650,558,2683,590
01_mouse_bite_16,3034,1586,Open_circuit,2547,317,2582,352
01_mouse_bite_16,3034,1586,Open_circuit,2209,1113,2248,1160
01_mouse_bite_16,3034,1586,Open_circuit,2768,305,2795,344
01_mouse_bite_17,3034,1586,Open_circuit,2168,853,2200,886
01_mouse_bite_17,3034,1586,Open_circuit,1512,918,1544,957
01_mouse_bite_17,3034,1586,Open_circuit,2727,1244,2761,1289
01_mouse_bite_18,3034,1586,Open_circuit,391,1395,427,1428
04_mouse_bite_04,3056,2464,Open_circuit,261,540,327,609
04_mouse_bite_05,3056,2464,Open_circuit,700,642,761,724
04_mouse_bite_05,3056,2464,Open_circuit,1106,620,1169,688
04_mouse_bite_05,3056,2464,Open_circuit,1595,472,1648,550
04_mouse_bite_06,3056,2464,Open_circuit,397,2231,497,2298
04_mouse_bite_09,3056,2464,Open_circuit,1958,1353,2025,1451
04_mouse_bite_10,3056,2464,Open_circuit,1588,1861,1673,1928
04_mouse_bite_10,3056,2464,Open_circuit,590,1386,656,1477
04_mouse_bite_10,3056,2464,Open_circuit,488,1601,541,1686
04_mouse_bite_11,3056,2464,Open_circuit,1659,271,1751,335
04_mouse_bite_14,3056,2464,Open_circuit,1972,1734,2052,1801
04_mouse_bite_15,3056,2464,Open_circuit,1665,1201,1750,1258
04_mouse_bite_15,3056,2464,Open_circuit,592,1335,650,1415
04_mouse_bite_15,3056,2464,Open_circuit,1571,714,1646,794
04_mouse_bite_16,3056,2464,Open_circuit,1794,806,1840,874
04_mouse_bite_18,3056,2464,Open_circuit,1810,1088,1890,1150
04_mouse_bite_18,3056,2464,Open_circuit,592,1368,654,1448
04_mouse_bite_18,3056,2464,Open_circuit,1626,889,1681,957
04_mouse_bite_19,3056,2464,Open_circuit,1175,1626,1237,1704
04_mouse_bite_19,3056,2464,Open_circuit,2227,1381,2280,1457
05_mouse_bite_10,2544,2156,Open_circuit,1290,632,1349,729
05_mouse_bite_10,2544,2156,Open_circuit,1838,970,1894,1062
05_mouse_bite_10,2544,2156,Open_circuit,1092,1697,1163,1745
05_mouse_bite_10,2544,2156,Open_circuit,1944,1332,2030,1378
05_mouse_bite_10,2544,2156,Open_circuit,1524,1266,1563,1334
07_mouse_bite_02,2904,1921,Open_circuit,1049,1638,1157,1695
07_mouse_bite_03,2904,1921,Open_circuit,1092,576,1147,646
07_mouse_bite_03,2904,1921,Open_circuit,706,961,762,1045
07_mouse_bite_03,2904,1921,Open_circuit,1960,557,2020,619
07_mouse_bite_03,2904,1921,Open_circuit,2545,573,2593,664
07_mouse_bite_04,2904,1921,Open_circuit,514,762,597,856
07_mouse_bite_05,2904,1921,Open_circuit,1616,679,1695,732
07_mouse_bite_05,2904,1921,Open_circuit,2080,876,2160,926
07_mouse_bite_05,2904,1921,Open_circuit,2100,1322,2183,1374
07_mouse_bite_05,2904,1921,Open_circuit,1471,891,1535,955
08_mouse_bite_08,2759,2154,Open_circuit,616,900,667,966
08_mouse_bite_08,2759,2154,Open_circuit,2273,1205,2333,1264
08_mouse_bite_08,2759,2154,Open_circuit,2555,1342,2610,1421
09_mouse_bite_05,2775,2159,Open_circuit,385,851,426,941
09_mouse_bite_06,2775,2159,Open_circuit,986,430,1033,498
09_mouse_bite_06,2775,2159,Open_circuit,860,951,932,1003
09_mouse_bite_07,2775,2159,Open_circuit,947,904,1017,959
09_mouse_bite_07,2775,2159,Open_circuit,2558,1714,2619,1755
09_mouse_bite_08,2775,2159,Open_circuit,1478,430,1524,496
10_mouse_bite_01,2240,2016,Open_circuit,1907,1418,1975,1479
10_mouse_bite_02,2240,2016,Open_circuit,1290,560,1365,640
10_mouse_bite_02,2240,2016,Open_circuit,926,802,1010,882
10_mouse_bite_03,2240,2016,Open_circuit,1852,599,1927,666
10_mouse_bite_03,2240,2016,Open_circuit,1833,1647,1917,1715
10_mouse_bite_03,2240,2016,Open_circuit,1808,1211,1887,1266
10_mouse_bite_04,2240,2016,Open_circuit,1416,341,1500,400
10_mouse_bite_04,2240,2016,Open_circuit,1145,730,1248,805
10_mouse_bite_05,2240,2016,Open_circuit,1659,1042,1737,1132
10_mouse_bite_05,2240,2016,Open_circuit,1800,1517,1877,1571
11_mouse_bite_01,2282,2248,Open_circuit,973,375,1032,432
11_mouse_bite_05,2282,2248,Open_circuit,780,606,870,672
11_mouse_bite_05,2282,2248,Open_circuit,1159,1111,1257,1160
11_mouse_bite_05,2282,2248,Open_circuit,535,1126,622,1195
11_mouse_bite_06,2282,2248,Open_circuit,1884,1786,1940,1886
11_mouse_bite_07,2282,2248,Open_circuit,1011,530,1092,595
11_mouse_bite_07,2282,2248,Open_circuit,1277,325,1381,412
11_mouse_bite_07,2282,2248,Open_circuit,503,203,593,294
11_mouse_bite_07,2282,2248,Open_circuit,814,1062,900,1119
11_mouse_bite_09,2282,2248,Open_circuit,657,1650,738,1728
11_mouse_bite_10,2282,2248,Open_circuit,733,854,822,916
11_mouse_bite_10,2282,2248,Open_circuit,1006,1070,1104,1127
11_mouse_bite_10,2282,2248,Open_circuit,733,1116,816,1169
11_mouse_bite_10,2282,2248,Open_circuit,1070,1490,1136,1566
12_mouse_bite_08,2529,2530,Open_circuit,2335,1648,2387,1730
12_mouse_bite_09,2529,2530,Open_circuit,1760,480,1801,554
12_mouse_bite_09,2529,2530,Open_circuit,1396,1074,1468,1125
12_mouse_bite_09,2529,2530,Open_circuit,2094,1185,2163,1234
12_mouse_bite_09,2529,2530,Open_circuit,750,1534,828,1584
01_open_circuit_05,3034,1586,Short,2712,946,2745,979
01_open_circuit_06,3034,1586,Short,1512,926,1544,961
01_open_circuit_06,3034,1586,Short,714,1113,740,1141
01_open_circuit_06,3034,1586,Short,174,1166,206,1208
01_open_circuit_07,3034,1586,Short,2192,295,2232,331
01_open_circuit_19,3034,1586,Short,712,999,737,1027
01_open_circuit_19,3034,1586,Short,2431,1172,2461,1203
01_open_circuit_20,3034,1586,Short,2141,1160,2178,1190
01_open_circuit_20,3034,1586,Short,2494,1411,2535,1442
01_open_circuit_20,3034,1586,Short,1988,1236,2018,1277
04_open_circuit_02,3056,2464,Short,127,1228,197,1306
04_open_circuit_03,3056,2464,Short,940,850,1001,910
04_open_circuit_03,3056,2464,Short,1199,1208,1262,1262
04_open_circuit_03,3056,2464,Short,1878,431,1944,510
04_open_circuit_04,3056,2464,Short,395,506,455,564
04_open_circuit_04,3056,2464,Short,1796,815,1866,859
04_open_circuit_04,3056,2464,Short,1223,300,1296,355
04_open_circuit_05,3056,2464,Short,126,621,197,677
04_open_circuit_05,3056,2464,Short,2384,1608,2451,1668
04_open_circuit_05,3056,2464,Short,1901,980,1984,1054
04_open_circuit_06,3056,2464,Short,999,1531,1061,1587
04_open_circuit_06,3056,2464,Short,591,1841,646,1888
04_open_circuit_06,3056,2464,Short,1784,1256,1841,1307
04_open_circuit_07,3056,2464,Short,1001,1030,1054,1075
04_open_circuit_07,3056,2464,Short,386,1110,459,1169
04_open_circuit_07,3056,2464,Short,1790,1255,1852,1309
04_open_circuit_08,3056,2464,Short,886,1027,943,1070
04_open_circuit_08,3056,2464,Short,495,1299,553,1351
04_open_circuit_08,3056,2464,Short,1742,905,1796,961
04_open_circuit_09,3056,2464,Short,1112,286,1172,348
04_open_circuit_14,3056,2464,Short,1776,1205,1842,1265
04_open_circuit_14,3056,2464,Short,886,1021,942,1069
04_open_circuit_15,3056,2464,Short,1891,1401,1954,1456
04_open_circuit_15,3056,2464,Short,2381,1393,2456,1457
04_open_circuit_15,3056,2464,Short,1874,521,1949,581
04_open_circuit_16,3056,2464,Short,1717,813,1783,871
04_open_circuit_16,3056,2464,Short,1963,1238,2040,1298
04_open_circuit_16,3056,2464,Short,1794,958,1848,1035
04_open_circuit_17,3056,2464,Short,487,1303,550,1364
04_open_circuit_17,3056,2464,Short,119,1210,204,1273
04_open_circuit_19,3056,2464,Short,907,1253,968,1301
04_open_circuit_20,3056,2464,Short,841,1079,908,1133
04_open_circuit_20,3056,2464,Short,1885,1376,1961,1441
04_open_circuit_20,3056,2464,Short,1796,816,1866,858
05_open_circuit_01,2544,2156,Short,881,848,937,909
05_open_circuit_01,2544,2156,Short,454,624,514,677
05_open_circuit_04,2544,2156,Short,1241,1765,1302,1821
05_open_circuit_04,2544,2156,Short,1610,1370,1667,1420
05_open_circuit_05,2544,2156,Short,216,1358,269,1411
05_open_circuit_05,2544,2156,Short,1390,1398,1443,1446
05_open_circuit_05,2544,2156,Short,1002,1481,1058,1533
05_open_circuit_07,2544,2156,Short,946,340,996,389
05_open_circuit_08,2544,2156,Short,1169,1028,1216,1081
05_open_circuit_08,2544,2156,Short,1562,914,1615,959
05_open_circuit_08,2544,2156,Short,1034,1486,1091,1538
05_open_circuit_09,2544,2156,Short,2245,1359,2308,1411
06_open_circuit_01,2868,2316,Short,1493,1536,1528,1578
06_open_circuit_01,2868,2316,Short,1033,512,1079,555
06_open_circuit_01,2868,2316,Short,1679,787,1716,828
06_open_circuit_01,2868,2316,Short,976,1332,1019,1376
06_open_circuit_01,2868,2316,Short,1380,1080,1422,1114
06_open_circuit_03,2868,2316,Short,2242,624,2281,664
06_open_circuit_03,2868,2316,Short,2075,1373,2105,1407
06_open_circuit_03,2868,2316,Short,1281,1685,1316,1726
06_open_circuit_03,2868,2316,Short,1137,917,1185,955
06_open_circuit_03,2868,2316,Short,1019,1296,1048,1333
06_open_circuit_04,2868,2316,Short,1411,691,1450,733
06_open_circuit_04,2868,2316,Short,682,953,718,996
06_open_circuit_04,2868,2316,Short,469,1302,511,1340
06_open_circuit_04,2868,2316,Short,1321,1207,1356,1240
06_open_circuit_04,2868,2316,Short,441,910,485,953
06_open_circuit_06,2868,2316,Short,1811,790,1845,825
06_open_circuit_06,2868,2316,Short,1586,821,1625,856
06_open_circuit_06,2868,2316,Short,1162,681,1205,725
06_open_circuit_06,2868,2316,Short,430,724,491,767
06_open_circuit_06,2868,2316,Short,807,736,842,771
07_open_circuit_03,2904,1921,Short,986,959,1038,1004
07_open_circuit_03,2904,1921,Short,2056,831,2107,876
07_open_circuit_03,2904,1921,Short,2332,449,2380,511
07_open_circuit_04,2904,1921,Short,642,227,717,298
07_open_circuit_05,2904,1921,Short,1519,525,1566,570
07_open_circuit_05,2904,1921,Short,2088,951,2154,994
07_open_circuit_06,2904,1921,Short,1096,597,1150,654
07_open_circuit_06,2904,1921,Short,1313,414,1358,457
07_open_circuit_07,2904,1921,Short,797,903,847,960
07_open_circuit_07,2904,1921,Short,640,756,716,809
07_open_circuit_07,2904,1921,Short,1872,210,1940,265
07_open_circuit_07,2904,1921,Short,2329,442,2389,496
07_open_circuit_09,2904,1921,Short,1190,404,1247,452
07_open_circuit_09,2904,1921,Short,354,483,422,537
07_open_circuit_10,2904,1921,Short,1558,884,1611,929
07_open_circuit_10,2904,1921,Short,2332,1049,2376,1092
07_open_circuit_10,2904,1921,Short,2338,662,2386,713
07_open_circuit_10,2904,1921,Short,1066,909,1115,954
07_open_circuit_10,2904,1921,Short,1317,181,1375,238
08_open_circuit_01,2759,2154,Short,1571,1188,1613,1241
08_open_circuit_01,2759,2154,Short,282,1824,313,1871
08_open_circuit_02,2759,2154,Short,971,929,1027,977
08_open_circuit_02,2759,2154,Short,884,1243,932,1283
08_open_circuit_08,2759,2154,Short,2409,998,2442,1053
08_open_circuit_08,2759,2154,Short,1191,1294,1221,1345
08_open_circuit_08,2759,2154,Short,379,916,424,968
08_open_circuit_10,2759,2154,Short,2368,1643,2446,1692
08_open_circuit_10,2759,2154,Short,2421,1397,2457,1445
08_open_circuit_10,2759,2154,Short,1981,1703,2035,1739
09_open_circuit_02,2775,2159,Short,1725,287,1760,315
09_open_circuit_02,2775,2159,Short,995,427,1040,467
09_open_circuit_02,2775,2159,Short,982,905,1036,950
09_open_circuit_05,2775,2159,Short,1197,430,1255,491
09_open_circuit_05,2775,2159,Short,2007,304,2054,346
09_open_circuit_05,2775,2159,Short,2209,1030,2253,1076
09_open_circuit_05,2775,2159,Short,1670,1019,1710,1058
09_open_circuit_05,2775,2159,Short,1627,1124,1663,1163
09_open_circuit_06,2775,2159,Short,1395,734,1445,768
09_open_circuit_06,2775,2159,Short,1195,865,1253,909
10_open_circuit_01,2240,2016,Short,1221,1083,1274,1164
10_open_circuit_01,2240,2016,Short,1489,1340,1580,1398
10_open_circuit_01,2240,2016,Short,1781,1641,1844,1710
10_open_circuit_02,2240,2016,Short,1291,572,1372,629
10_open_circuit_02,2240,2016,Short,1536,187,1590,252
10_open_circuit_03,2240,2016,Short,1520,593,1629,651
10_open_circuit_03,2240,2016,Short,1865,734,1956,795
10_open_circuit_03,2240,2016,Short,1245,444,1325,518
10_open_circuit_04,2240,2016,Short,1290,572,1374,630
10_open_circuit_04,2240,2016,Short,1838,599,1931,668
10_open_circuit_05,2240,2016,Short,1827,408,1890,485
10_open_circuit_05,2240,2016,Short,1255,879,1353,944
10_open_circuit_05,2240,2016,Short,1737,753,1794,836
10_open_circuit_06,2240,2016,Short,1346,937,1397,1022
10_open_circuit_06,2240,2016,Short,1014,1165,1113,1224
11_open_circuit_03,2282,2248,Short,1503,1075,1582,1137
11_open_circuit_03,2282,2248,Short,963,1113,1024,1163
11_open_circuit_03,2282,2248,Short,1075,1475,1134,1534
11_open_circuit_03,2282,2248,Short,1318,1673,1370,1722
11_open_circuit_04,2282,2248,Short,1257,386,1328,449
11_open_circuit_05,2282,2248,Short,970,383,1025,435
11_open_circuit_05,2282,2248,Short,1508,970,1573,1053
11_open_circuit_05,2282,2248,Short,624,1159,683,1228
11_open_circuit_05,2282,2248,Short,1079,1466,1136,1526
11_open_circuit_06,2282,2248,Short,487,739,539,815
11_open_circuit_06,2282,2248,Short,920,1200,971,1251
11_open_circuit_06,2282,2248,Short,1876,1803,1939,1872
11_open_circuit_06,2282,2248,Short,543,1862,596,1914
11_open_circuit_06,2282,2248,Short,740,1844,793,1900
11_open_circuit_07,2282,2248,Short,1029,533,1098,585
12_open_circuit_02,2529,2530,Short,1913,681,1963,735
12_open_circuit_02,2529,2530,Short,2219,564,2270,622
12_open_circuit_02,2529,2530,Short,918,1016,971,1066
12_open_circuit_02,2529,2530,Short,1535,1783,1602,1829
12_open_circuit_02,2529,2530,Short,317,1161,366,1235
12_open_circuit_06,2529,2530,Short,1420,369,1458,436
12_open_circuit_06,2529,2530,Short,531,919,584,966
12_open_circuit_06,2529,2530,Short,2220,683,2268,739
12_open_circuit_06,2529,2530,Short,678,1615,736,1662
12_open_circuit_06,2529,2530,Short,2288,1089,2337,1145
01_short_02,3034,1586,Mouse_bite,1499,1326,1557,1373
01_short_03,3034,1586,Mouse_bite,787,1205,841,1262
01_short_03,3034,1586,Mouse_bite,1003,1318,1063,1369
01_short_03,3034,1586,Mouse_bite,1318,1262,1379,1317
01_short_04,3034,1586,Mouse_bite,1984,1227,2057,1287
01_short_04,3034,1586,Mouse_bite,2205,1134,2280,1217
01_short_04,3034,1586,Mouse_bite,2341,1160,2410,1226
01_short_05,3034,1586,Mouse_bite,1725,1376,1793,1436
01_short_05,3034,1586,Mouse_bite,942,890,999,938
01_short_05,3034,1586,Mouse_bite,559,1053,619,1112
01_short_09,3034,1586,Mouse_bite,803,1372,865,1432
01_short_09,3034,1586,Mouse_bite,2348,1158,2414,1227
01_short_09,3034,1586,Mouse_bite,2674,1108,2764,1208
01_short_09,3034,1586,Mouse_bite,488,943,553,1002
01_short_09,3034,1586,Mouse_bite,593,911,643,964
01_short_12,3034,1586,Mouse_bite,1978,1170,2047,1227
01_short_13,3034,1586,Mouse_bite,2062,1373,2135,1442
01_short_13,3034,1586,Mouse_bite,2681,1160,2764,1272
01_short_13,3034,1586,Mouse_bite,608,878,656,932
01_short_14,3034,1586,Mouse_bite,541,935,592,998
01_short_16,3034,1586,Mouse_bite,616,884,658,933
01_short_17,3034,1586,Mouse_bite,541,902,596,966
01_short_17,3034,1586,Mouse_bite,559,1050,602,1108
01_short_17,3034,1586,Mouse_bite,1138,1346,1191,1408
01_short_17,3034,1586,Mouse_bite,614,886,656,928
01_short_20,3034,1586,Mouse_bite,1236,1374,1296,1426
01_short_20,3034,1586,Mouse_bite,1671,297,1738,379
04_short_01,3056,2464,Mouse_bite,856,1170,943,1249
04_short_01,3056,2464,Mouse_bite,1364,472,1448,560
04_short_01,3056,2464,Mouse_bite,1356,1519,1445,1612
04_short_02,3056,2464,Mouse_bite,1579,1160,1677,1260
04_short_02,3056,2464,Mouse_bite,2021,1596,2110,1694
04_short_02,3056,2464,Mouse_bite,2570,1683,2685,1803
04_short_03,3056,2464,Mouse_bite,2254,1562,2361,1702
04_short_03,3056,2464,Mouse_bite,1404,1147,1525,1263
